D1,D2,D3,D4,D5,D6
0.336676,0.864939,9.024218,2.67677,2.937257,0.070632
1.605233,0.83051,6.66336,2.370287,3.657308,0.290627
26.743634,0.787948,14.103935,1.896746,6.216824,0.057296
179.079727,0.952459,10.284801,0.172851,4.706769,0.119239
0.403792,0.746319,11.145069,2.521781,1.595636,0.494782
5.513254,0.823789,5.205279,0.953119,7.957143,0.028807
70.562325,0.706695,2.976289,3.117479,1.851627,0.118754
0.543227,0.875486,4.237712,0.260238,3.242055,0.598041
59.009444,0.817073,9.32714,1.679399,3.529397,0.044329
5.84274,0.807967,-0.833335,1.722196,3.357685,0.763928
0.810049,0.945033,5.118598,1.391064,4.243311,1.26464
1.567701,0.961135,10.571398,3.234979,5.330558,0.243388
6.164498,0.894983,-1.250522,0.518988,2.011481,0.541608
3.133314,0.465872,2.315856,1.550795,2.588974,0.393557
17.312741,0.678348,7.760363,1.463187,2.990018,1.305039
3.29014,0.907036,2.821742,0.850111,1.972942,0.082583
0.322446,0.788126,3.441414,0.679315,-0.780483,0.251015
0.751076,0.730744,0.556409,1.326712,5.667423,0.145597
1.140408,0.598054,7.024959,1.835087,4.031011,0.160978
0.302892,0.867957,2.823278,0.533593,2.889483,0.23827
0.65883,0.860378,9.178971,0.696744,2.361556,0.230129
0.801153,0.865144,3.171149,3.55695,-0.172087,0.490387
50.769311,0.809885,5.432681,3.92869,4.377919,0.032681
9.196074,0.815848,3.285942,1.97419,3.654948,0.001506
54.796215,0.818908,4.960543,1.738158,5.139219,0.030093
382.87787,0.826303,6.922546,2.936363,3.295344,0.416964
0.260813,0.792235,3.550193,2.011493,-0.197205,0.460046
12.72235,0.919101,9.881195,2.881282,3.410952,0.00836
35.493062,0.971673,5.131369,1.656076,2.451129,0.269688
0.815228,0.780584,1.421084,2.070479,2.642492,0.22688
0.770466,0.828198,6.634314,1.838138,3.158937,0.195162
14.559021,0.743444,1.721563,0.388845,3.115897,0.111073
0.040888,0.879412,7.961339,2.362709,0.55278,0.393103
2.707628,0.939467,1.724926,2.678465,2.051035,0.199444
9.02933,0.782653,4.169931,1.471913,1.326592,0.147621
0.981034,0.926238,2.522367,2.872716,3.30367,0.100286
28.049219,0.444501,1.314866,3.672375,4.701796,0.069705
128.233617,0.945415,7.95322,1.469191,3.95977,0.301217
2.865015,0.931986,4.693276,2.214745,2.343173,0.43228
9.351126,0.904752,11.879488,1.216196,6.516289,0.216004
30.923958,0.737233,-4.079653,1.450709,2.438267,0.05779
2.955629,0.838404,10.495551,0.963292,9.56255,0.723241
411.395926,0.896259,6.187706,1.438759,2.886978,0.165937
4.124139,0.767001,7.09883,0.628437,3.566197,0.232282
0.412691,0.865899,10.331102,1.856036,2.844205,0.486551
0.78917,0.968647,2.695194,1.042238,0.645884,0.077243
13.617897,0.667079,8.151842,2.685372,77.083928,0.138355
48.618279,0.922537,3.604547,0.635256,5.698202,0.076772
0.057402,0.723729,5.416396,2.128944,2.314642,0.259217
0.264593,0.595816,4.094536,0.937313,2.313687,0.580983
0.723131,0.94569,-4.310991,2.399795,21.718971,0.146208
18.638626,0.887188,4.378615,0.649696,3.012041,0.506106
75.165662,0.794161,-0.477547,1.95237,2.336975,0.578605
186.265492,0.726444,5.809537,1.951481,2.120329,1.088237
2.088251,0.74041,8.599269,2.011356,5.476395,0.407486
0.248163,0.681984,13.348584,2.234247,0.803683,0.075072
64.101497,0.698272,3.917414,0.484185,2.539285,0.130928
103.664915,0.811685,-0.939322,1.520648,4.139254,0.169879
11.612957,0.925321,5.754269,2.823428,7.828711,0.165494
30.605567,0.859434,1.574654,1.911541,2.974603,0.089164
0.533728,0.72282,-2.363905,1.597762,6.604689,1.222741
2.78857,0.88635,7.026594,1.771064,5.594626,0.177891
144.629073,0.985761,3.507561,0.35783,1.514283,0.046949
52.261553,0.859145,4.459517,2.190085,0.113426,0.155981
66.455013,0.930236,9.053345,4.402342,3.784458,0.014371
44.403079,0.819147,-1.900059,2.150235,2.790203,0.240893
163.380615,0.715887,7.561816,0.85197,2.545543,0.839084
2.85988,0.509188,4.532066,1.63288,1.884857,0.057456
361.557485,0.860338,7.040906,1.946504,-0.49788,0.363061
3.069783,0.758105,4.161395,1.220978,3.601541,0.032912
1.624291,0.554203,-4.282224,1.487991,-1742.534312,0.151023
3.200965,0.44492,5.987008,2.752934,3.810576,1.041568
16.354398,0.611652,11.960492,3.972637,4.641564,0.053851
146.420342,0.401114,-5.480952,1.942418,0.745216,0.11394
673.405501,0.970175,12.367609,0.862246,1.599734,0.130085
17.740483,0.923917,0.373654,0.282138,2.168588,0.16339
51.475349,0.680025,13.373074,1.292114,2.569478,0.067942
2.150976,0.829554,4.461232,1.608496,3.08962,0.366012
89.498304,0.691426,3.194027,0.963148,2.73469,0.153358
4.439481,0.593794,1.421327,2.371651,-0.164718,0.535602
3.172789,0.868961,12.123654,1.917841,3.334058,0.464562
35.216567,0.686578,3.615573,0.557831,-5.950471,0.41145
21.942507,0.8986,-1.888199,2.012307,5.047463,0.088951
58.944915,0.530807,4.792098,2.434462,3.389067,0.09294
2.821521,0.792168,3.05119,2.563369,-2.15944,0.921978
1.825083,0.728232,-2.817366,0.609696,9.376999,0.601258
75.837002,0.974758,4.165048,2.785519,-0.103331,0.00457
65.736034,0.844162,1.204557,1.163344,3.900886,0.614121
5.353523,0.641567,7.902609,3.391583,24.232952,0.450255
11.444712,0.710915,0.508816,2.196896,-2.015709,0.036334
2.282994,0.690839,9.846842,0.814056,-1.335761,0.25395
2.702798,0.950475,13.259124,2.331995,2.042104,0.743407
0.975214,0.48399,7.290326,1.748501,0.025426,1.817544
1.000213,0.725755,-1.702432,1.863661,0.672792,0.065998
0.651792,0.734008,2.329291,0.810614,3.439266,0.013633
6.310672,0.876837,7.95545,2.39125,3.95144,0.148792
0.225771,0.911417,1.261226,2.448147,10.238569,0.138621
3.265588,0.801321,9.869499,3.611809,2.438107,0.087666
127.358703,0.869272,7.309004,1.498755,2.463448,0.002546
90.177235,0.850709,8.793437,2.890296,13.05188,0.317543
17.205548,0.860852,-1.042422,2.167596,2.857483,0.298955
22.097432,0.85947,6.056483,2.748156,3.830527,0.022637
1.231869,0.669453,5.917027,1.444914,1.423428,0.614995
23.943322,0.74472,2.345421,1.465009,2.493952,0.108819
9.11646,0.76929,2.880283,2.567292,1.856174,0.047579
0.068618,0.804895,6.941471,1.984075,1.508843,0.104524
25.850239,0.654027,8.890131,0.996591,3.524822,0.120041
6.26671,0.898479,0.373366,1.39521,2.541284,0.158748
18.050577,0.767598,11.882403,1.505846,2.991657,0.095469
1.185416,0.815667,13.048065,1.870886,3.209229,0.046283
1.703979,0.843353,6.02031,2.52116,3.062136,0.273254
37.573955,0.766405,-0.437306,1.778021,2.890797,0.253515
61.807848,0.599487,10.173763,2.406054,5.069247,0.399034
4.93486,0.963114,11.884768,0.723473,-2.013488,0.068102
152.55781,0.661337,5.137519,0.647732,5.708383,0.014784
0.658862,0.715544,5.956036,1.211718,3.13512,0.076926
3.780619,0.777575,14.111363,0.942339,3.14225,0.091235
32.45065,0.930843,1.430502,1.746931,1.461795,0.445357
4.997167,0.85102,7.814332,0.043468,3.374875,0.10291
1.914095,0.837945,7.749966,2.783181,2.840123,0.499137
1.85976,0.445107,1.430483,1.11281,1.552312,1.292433
640.919093,0.662907,10.346118,3.585763,4.531849,0.643889
1.79685,0.836144,4.274709,1.493807,-0.236562,0.060269
56.49552,0.616638,4.713308,1.284675,2.660906,0.281723
0.495054,0.909058,7.078008,1.910528,2.992264,0.421393
2.914232,0.828656,2.474504,3.792009,2.989735,0.012283
14.516657,0.85239,8.209907,2.271947,-2.80903,0.527125
2.731994,0.832707,5.452266,2.060586,2.307944,0.251724
1.237891,0.867322,6.991601,1.017017,1.870705,0.4543
0.443149,0.948293,7.173859,0.723616,2.443075,0.240475
555.526649,0.688448,5.643024,0.711159,2.125616,0.535414
5.17987,0.962252,8.582154,3.988079,3.277755,0.300963
152.881001,0.8383,10.090937,1.635018,4.793073,1.128643
42.375135,0.687195,0.583975,1.037862,3.207048,1.082634
2.364528,0.820304,3.097971,0.563258,1.781621,0.819386
60.087663,0.666042,6.226737,1.631498,3.701809,0.103806
20.153781,0.912972,-1.836506,2.995716,3.383427,0.231897
0.219092,0.60792,10.528776,2.69181,2.74748,0.180769
242.524218,0.933748,7.799674,0.294316,2.813882,0.692666
2.848497,0.860788,7.650565,2.837149,1.958308,0.590368
0.489354,0.669073,4.223623,1.401561,-0.988144,0.892692
0.539724,0.517079,6.669753,0.381122,3.485525,0.400259
2.488042,0.902025,-0.556202,2.48328,56.481701,0.341305
8.503933,0.931475,5.761815,4.309344,2.734051,0.061322
0.787016,0.887651,3.974915,0.90428,0.455134,0.28786
1.979798,0.705499,5.591511,0.803648,-0.827478,0.099934
4.428794,0.535108,13.715396,1.468669,39.499885,0.190776
12.800052,0.818016,8.993631,2.012461,3.793592,0.10482
8.823901,0.831746,4.89461,2.586223,3.648174,0.319409
16.882275,0.7654,1.184096,2.34334,4.419801,0.009974
138.392335,0.805068,3.986453,2.603333,2.937381,0.415747
172.856378,0.85072,-3.33025,3.045072,0.035425,0.365596
5.377108,0.682281,7.602682,1.788466,2.97617,0.765812
272.718212,0.407546,3.078967,1.688086,3.560587,0.3986
1.082307,0.848459,4.457666,1.625952,2.617843,0.217841
19.783078,0.843389,1.644273,2.833624,3.258433,0.15698
0.19627,0.757245,7.455441,1.203389,4.932258,0.387028
6.735425,0.652934,1.140751,1.86489,3.897928,0.241623
1.22361,0.564693,5.582256,1.242056,3.215782,0.003031
2.229649,0.858275,9.387108,2.330698,4.803271,0.33829
20.217914,0.869787,5.964451,0.270692,2.529805,0.040498
14.890737,0.853355,0.680894,1.908782,-11.065823,0.670446
0.321414,0.867822,4.808456,0.546802,1.501762,0.099293
48.304597,0.644527,14.142228,2.556028,3.597611,0.577717
63.634986,0.68496,-0.581348,1.374601,1.278992,0.264185
9.444778,0.769307,5.963365,0.582248,3.99885,0.089717
3.263001,0.718927,3.117677,1.906076,7.482442,0.060049
12.898554,0.770778,3.130776,0.818318,2.930879,0.219584
7.420087,0.858036,6.881347,0.885664,2.917245,0.86474
40.654491,0.945489,4.557445,0.84075,0.147173,0.040233
0.345587,0.822873,5.402921,2.588588,0.285335,0.044915
62.696402,0.89829,1.306565,3.759737,2.056628,0.26003
0.80189,0.710193,-1.104608,3.727565,4.804507,0.99605
4.89544,0.411302,6.143034,1.707573,2.662447,0.576289
83.91664,0.857265,2.368336,1.239085,4.787441,0.051579
98.206132,0.697277,5.871033,2.59255,5.989678,0.811758
873.11362,0.846192,6.425559,2.18126,2.603301,0.912862
4.167378,0.748469,3.822248,1.627104,4.845259,0.498397
30.892265,0.950026,8.122605,2.373284,-34.981166,0.278771
23.343978,0.753734,10.901469,1.025973,4.60232,0.095636
68.76574,0.660931,-0.933969,2.364466,2.343135,0.235919
30.820896,0.7252,7.719288,1.212404,3.096585,0.753505
2.940818,0.725172,-5.290252,1.179382,1.527259,0.132737
49.155314,0.532582,3.568505,0.655849,-31.776709,0.915637
14.674089,0.609187,5.537786,2.281527,3.654362,0.497045
1.439853,0.737114,6.894991,0.824628,2.253355,0.816329
817.388963,0.572048,15.664263,0.585403,5.284407,0.103066
0.613014,0.962315,7.352761,1.162911,1.582704,0.130753
22.74748,0.658262,10.570894,2.15917,4.274974,0.337078
1.044098,0.795416,1.329264,0.69814,1.823163,0.820078
1.340366,0.739858,13.73687,2.465886,3.888292,0.095727
1.337904,0.893044,1.796273,1.569768,3.513313,0.313226
41.107373,0.602455,1.581548,2.536718,4.285613,0.245964
0.087496,0.762407,5.574875,2.104294,2.272166,0.547098
12.102583,0.728581,5.321827,3.286768,2.880543,0.331509
0.508641,0.701782,7.94468,2.418061,2.684359,0.203784
1.833154,0.888804,-3.24166,0.97537,-0.584713,0.011844
2.132948,0.855566,6.579623,1.787899,4.203622,0.294923
11.331003,0.880042,7.84692,2.449986,-21.949863,0.099379
372.988389,0.94954,0.357345,1.44508,1.724801,0.145996
479.034558,0.874338,12.367487,3.690892,-24.894899,0.10017
0.714025,0.802327,7.560843,1.862098,2.605044,0.290387
76.413651,0.705811,4.092413,1.474773,5.318819,1.577879
60.088948,0.787989,4.425343,0.933794,3.336269,0.050757
1.806294,0.906931,1.968596,2.273479,1.053265,0.086852
2726.824787,0.680673,3.099095,2.570823,-17.741729,0.005978
8.933833,0.781934,10.46422,1.873064,-4.498304,0.391065
300.844876,0.814799,8.214264,2.496116,1.811598,0.363805
2.404768,0.679218,6.767321,2.559945,4.173657,0.40427
20.299157,0.810197,4.801159,2.778552,2.145178,0.328529
465.201594,0.614307,-0.830399,3.672284,2.895129,0.559908
0.013664,0.799668,11.044714,2.181083,-3.038765,0.223023
0.394184,0.83329,10.212074,1.471218,2.420418,0.565864
27.325936,0.615068,2.492313,2.54828,0.210454,0.171398
26.131809,0.61411,6.992421,0.996143,2.036553,0.077785
8.712229,0.743313,3.439719,1.471818,1.712986,0.123584
5.094056,0.809523,-2.233088,1.486659,2.742873,0.016094
4.485957,0.909471,7.160629,1.311142,3.653639,0.115121
9.813058,0.448525,10.581517,1.621021,3.825503,0.019765
22.207481,0.612204,4.066513,2.079523,6.331994,0.244745
145.109945,0.870284,2.586286,1.093779,2.488367,0.113794
67.037522,0.898715,0.447066,1.060739,3.959792,0.272226
26.245684,0.817897,4.461723,1.040691,3.073473,0.301066
4.467793,0.961588,1.313464,1.84658,3.195499,0.479719
35.333807,0.639611,13.327166,2.592453,2.346742,0.220406
6.622593,0.892197,10.268549,1.140957,4.945226,0.189874
52.528906,0.938631,0.129646,0.327132,1.606246,0.001087
2.581054,0.896577,-0.35317,2.133753,4.461291,1.012444
15.635658,0.682781,4.629116,0.69557,1.684685,0.063905
63.493214,0.504138,3.443859,1.191643,3.263209,0.358246
9.74692,0.671387,6.433281,0.66979,2.276717,0.060751
4.322179,0.951479,5.069071,0.658335,4.220169,0.525158
9.425337,0.901043,12.595871,2.629214,1.715144,0.236744
3.144082,0.856911,5.022792,0.306891,5.192754,0.401678
22.637013,0.800156,4.713594,1.586822,3.77696,0.049336
19.09261,0.581493,5.833175,0.268857,7.130731,0.418462
0.080531,0.795459,7.921871,1.148259,4.409396,0.405057
0.029041,0.748684,5.955173,1.845411,2.253001,0.108287
0.349621,0.749817,6.217315,2.332869,3.020267,0.547917
4.272147,0.788567,-11.064557,1.784159,2.861187,0.083752
28.975983,0.834665,12.34203,2.425355,3.055615,0.318307
4.794494,0.879768,11.885,0.796312,-1.940357,0.714233
5.887261,0.713168,-0.524958,2.103244,3.857811,1.168866
9.40146,0.952516,13.015847,2.419113,58.628042,0.170306
19.508039,0.766476,3.454374,0.577524,1.957683,0.523146
4.977428,0.891422,9.374982,0.781173,3.879451,0.134945
53.023666,0.496621,8.875481,0.472688,3.540814,0.133103
12.09103,0.802919,5.829318,4.081045,2.636063,0.657989
111.104875,0.626731,6.555431,1.574795,3.641065,0.117306
303.334575,0.834251,4.171553,1.718278,2.780524,0.2296
2.798523,0.576496,8.091974,1.004855,2.505228,0.708096
0.02326,0.778634,2.135477,0.621042,3.115765,0.040863
133.218516,0.798079,12.066208,1.56999,5.755463,0.003877
1.836187,0.658523,-2.920677,1.77034,2.124093,0.334032
109.256308,0.699763,3.358066,1.149554,2.994647,0.862931
3.099571,0.578298,12.057874,0.584988,1.065858,0.01568
215.168637,0.868129,4.425928,2.118457,4.157899,0.428789
13.239471,0.83787,-0.935225,2.493535,3.353344,0.346282
1.747251,0.574955,4.637291,0.964423,2.818355,0.215745
1.784369,0.839738,4.904359,3.060395,5.564344,1.1769
7.207977,0.536228,1.127353,2.114793,-217.405405,0.559213
1.468362,0.825153,0.24966,1.068223,2.893421,0.115694
12.141237,0.714964,6.309419,1.300366,1.891231,0.844761
27.284465,0.747817,15.286404,1.159322,3.009331,0.110999
0.763176,0.653688,11.832341,1.21768,1.130629,0.116248
108.829191,0.638189,5.762274,1.670871,2.387616,0.237064
1.074077,0.425822,14.731962,0.97492,2.89533,0.183425
3.65755,0.777382,5.147453,1.918836,4.739136,0.135922
44.404468,0.849313,8.353368,3.022844,2.855226,0.373806
2.971911,0.571646,8.552356,1.666261,1.319574,0.312183
27.713273,0.553239,4.744144,0.447209,7.294434,0.132133
2.443919,0.6992,-3.685676,1.306338,2.299072,0.334307
1.758809,0.797621,-0.876027,0.643544,3.748653,0.27452
18.295476,0.735539,3.336734,2.374836,3.81359,0.016988
4.88856,0.753343,8.788222,1.030377,0.79898,0.449419
17.989232,0.85589,0.582391,1.924247,-29.12885,1.489565
1.057068,0.979705,3.927819,1.396391,3.179142,0.521501
131.246197,0.781433,5.50638,0.903896,406.923202,0.580226
45.443453,0.818785,7.782463,1.514134,3.848043,0.138412
128.378076,0.696542,4.944043,1.154209,-4.024305,0.683411
0.572664,0.599299,4.704036,2.777139,2.98781,0.595889
1.128096,0.864173,3.514314,2.283732,15.239567,0.084644
0.199597,0.709351,3.894173,1.0247,3.473384,0.024012
2.965874,0.701414,-2.647008,0.307391,3.021797,0.253755
2.531637,0.754046,13.974187,1.760261,2.876807,0.103181
87.933787,0.730979,-4.302832,0.976836,2.783969,1.011351
5.465799,0.789939,1.609462,3.842037,3.176256,0.159266
7.847712,0.891294,-0.540703,2.283053,0.710639,0.422857
20.597013,0.979077,8.522402,2.538659,2.577407,0.024607
54.085049,0.784019,7.822197,0.654586,2.534274,0.576804
53.202936,0.559645,9.408974,1.906814,-0.311742,0.187062
3.542196,0.981202,-0.546841,0.589132,14.899938,0.053617
1.171933,0.622615,0.290598,1.274849,3.024798,0.249727
0.42925,0.86408,8.074785,0.665968,3.301109,0.025331
32.027123,0.853478,1.70937,1.816308,-1.480071,0.234417
17.263989,0.856882,4.644677,2.711724,0.6409,0.860384
12.49559,0.632111,1.071895,2.429477,3.630399,0.169272
1.378804,0.621524,6.64321,1.422863,0.920897,0.100689
2.739974,0.856133,-2.980281,1.358523,8.81434,0.248687
3.75588,0.554013,2.757132,1.595519,1.02528,0.550946
0.577461,0.894832,-4.187686,2.549466,5.497193,0.607989
90.437623,0.796751,8.731468,1.469159,3.023389,0.263904
0.554797,0.887433,3.092951,3.200029,3.343323,0.372454
0.467175,0.889188,2.352361,0.871019,3.044161,0.247633
23.165562,0.74289,3.991713,3.425225,3.143821,0.152798
5.693105,0.907004,5.14747,1.878256,3.226378,1.389399
0.348923,0.771971,8.918282,1.572964,2.470179,0.060528
0.474785,0.86444,1.133086,0.705838,2.30941,0.286421
215.201026,0.900184,-2.0851,0.995406,-0.403404,0.618314
0.128346,0.612463,5.366487,2.236358,-5.139955,0.595069
2.08707,0.833392,7.828221,2.253596,-131.585051,0.167647
1.89635,0.915882,9.300558,2.824339,2.025433,0.434807
32.330439,0.297478,6.300698,1.088118,2.16902,0.19248
71.242747,0.866447,10.575936,2.988326,4.635525,0.596736
248.87311,0.921771,-5.359906,2.831306,0.529705,0.690343
0.994307,0.444378,4.611174,1.721504,1.846582,0.654361
0.635407,0.780973,1.783463,1.593406,3.295979,0.043128
17.167099,0.463751,1.780279,1.338598,4.495716,0.337527
48.312629,0.804938,-0.321778,2.007594,3.94421,0.061873
1.440335,0.756528,13.391154,1.070414,3.655418,0.463854
64.486786,0.749958,10.146626,1.909634,4.499357,0.830805
26.424445,0.706888,6.082227,4.007873,3.169248,0.339073
20.059981,0.736332,4.852765,0.756775,3.022712,0.364227
0.556379,0.719795,6.015687,1.971084,3.225997,0.103396
2.309627,0.759771,7.823605,2.87879,-9.434974,0.062471
0.356865,0.750284,9.486624,2.332001,3.91363,0.44344
0.857651,0.370612,8.726599,2.166524,-21.788794,0.097116
17.576655,0.752287,3.333343,2.793078,2.781458,0.516254
6.589925,0.458582,1.318951,2.591821,8.310372,0.114794
1.025989,0.610385,11.922727,2.157759,-1.756048,0.768346
19.234628,0.880353,9.457532,1.461209,-4.821276,0.349135
0.088031,0.784038,13.105886,2.870198,1.714865,0.086803
2.043766,0.967998,3.340388,2.904231,4.654305,0.087791
1.815074,0.756071,2.343332,2.172202,2.536731,0.444578
0.17521,0.765787,10.202578,2.752749,2.083415,0.012461
350.077673,0.956157,5.759781,0.955548,2.777769,0.092161
17.166512,0.970558,3.825796,1.72076,1.680871,0.001664
3.617518,0.990548,6.023938,3.976689,2.397104,0.010244
3.810023,0.898817,3.565962,2.006161,-2.749896,0.130852
0.195132,0.780586,6.029028,2.76409,-8.322813,0.716294
2.863352,0.781639,3.005118,1.162857,2.96474,0.36521
11.010993,0.556039,1.78715,0.17397,3.40063,0.515342
0.215391,0.888592,12.168579,1.766202,0.385273,0.143811
12.995312,0.857909,2.256667,0.326401,3.297205,0.700388
2.118637,0.794312,11.410078,2.059566,3.998913,0.005708
2.730726,0.540758,2.610772,2.223997,4.350744,0.197199
4.53524,0.979758,5.217234,1.747575,3.691434,0.073418
29.950245,0.840686,7.763049,2.247231,-43.679927,0.941897
0.118452,0.469121,5.984083,1.535557,-303.480262,0.009507
4.163461,0.725806,7.596859,0.141187,-10.151404,0.148725
0.451293,0.326546,2.337083,2.295347,3.012013,0.030672
9.391718,0.679256,2.471628,2.614657,0.713951,1.076814
46.499942,0.959686,6.019444,0.928769,2.390909,0.150153
5.949769,0.733943,6.092535,1.346152,1.8533,0.117355
161.048714,0.780157,0.028994,2.501933,2.590067,0.38884
7.652094,0.980587,2.440116,1.648445,4.19371,0.182985
2.038417,0.862241,1.25418,1.811105,-0.056167,0.534418
157.197182,0.518414,7.521982,2.96025,-2.392065,0.092856
2.971513,0.795362,2.591194,3.281006,2.040908,0.391207
59.053388,0.836012,1.189727,0.64408,3.770285,0.005195
126.564371,0.643049,3.699147,0.600129,5.441779,0.146101
40.190757,0.738395,7.159618,2.060601,3.3823,0.191752
33.111298,0.944197,4.56114,1.43304,3.238238,0.110768
21.733583,0.801879,9.227472,2.499786,-1.111736,0.129184
1.738079,0.687654,0.025405,1.089509,5.577739,0.383097
11.199675,0.753009,7.300196,1.379329,1.779814,0.520099
0.697016,0.772479,12.238516,2.221718,2.488063,0.212319
