D1,D2,D3,D4,D5,D6
0.785124,0.719939,0.400456,2.023261,4.587544,3.539879
0.719623,0.654693,0.096577,4.851794,5.27165,1.974612
1.748752,0.287452,0.742167,1.521526,3.80002,2.648943
0.933068,0.028859,0.67196,2.787905,4.569086,3.083349
0.921172,0.237452,0.083262,3.089712,4.023628,3.425426
0.385786,0.807935,0.179299,2.599859,3.844847,1.534349
0.831153,0.481489,0.369224,4.284965,1.762587,0.858516
0.735103,0.77178,0.572686,1.714967,2.574581,1.181242
0.403295,0.327148,0.490539,3.134937,5.040853,1.392685
0.780097,0.706566,0.46576,1.391419,2.969535,0.463941
1.027111,0.294852,1.101448,2.277653,2.623212,0.711354
1.139454,0.140743,0.14262,1.787137,3.688209,0.799925
1.983268,0.593179,0.029677,4.233632,1.906415,0.950622
0.834772,0.831927,0.767467,2.807374,7.94812,1.417379
1.619971,0.795393,0.037262,4.573512,3.196302,1.91255
1.202531,0.485137,1.030995,2.287689,4.694682,0.967953
0.663362,0.402602,2.272208,2.180916,2.448289,0.731634
1.724726,1.107285,0.264357,2.228165,3.314888,0.933069
0.992968,0.907033,0.488124,1.537041,4.87829,1.827326
0.195995,0.32282,0.919661,1.245457,1.977933,2.354065
1.082376,0.48075,0.294507,1.407477,4.362559,1.300535
0.630415,1.424801,0.392157,0.854375,4.330657,4.33689
0.050376,0.303214,0.425638,2.047207,1.936658,2.107826
1.577598,0.15577,0.011435,1.134438,4.166915,1.885185
1.634065,0.687966,0.161883,2.056904,2.899401,1.169659
0.579033,0.522918,0.494404,3.366485,3.595263,1.24741
1.320493,0.424406,1.263993,1.408663,1.454155,4.284259
1.107173,0.536752,0.813835,3.073163,3.775696,3.177474
1.038489,0.663017,0.429881,6.187354,4.023539,1.679916
0.643076,0.722353,0.361946,5.293571,3.357969,0.915386
1.523582,0.454608,0.052399,1.551989,2.897879,1.055046
0.595697,0.060261,0.089708,1.918059,2.48455,1.522919
0.762315,1.214625,0.157326,2.917867,4.043598,1.349832
1.124801,0.317432,0.331244,1.696813,5.94738,2.671386
0.67218,0.854671,0.375049,2.74819,3.427841,1.011813
0.285851,0.280349,0.781199,3.611353,2.468428,2.718987
1.441438,0.304339,0.163866,3.116829,3.544238,0.989803
0.412149,1.199086,0.223716,2.313939,2.451763,1.187535
0.668657,0.105054,0.11063,2.314102,7.818552,0.957927
0.740214,0.653053,1.04888,1.514087,2.099482,0.476216
0.18403,0.06939,0.15811,1.287677,3.789231,0.812995
1.492156,1.103809,1.132364,1.054943,5.399066,4.197706
1.537772,0.411298,0.446774,3.056965,0.601269,2.256666
1.287047,0.096188,0.100425,1.549673,2.216159,1.666873
0.943013,0.559669,0.736591,1.551574,3.301708,2.455502
0.70832,0.248102,0.196171,2.393381,4.05913,1.370446
0.479174,0.128519,0.288127,1.127832,4.376419,1.682615
1.091471,0.0929,1.047068,2.4193,5.135957,1.270036
0.680761,0.519698,1.05391,1.906859,2.01814,0.984048
0.603196,0.084966,0.17232,4.592715,0.566692,0.639271
1.768417,0.908168,0.654612,0.884337,3.786289,0.511518
0.401441,0.379304,0.061193,3.612332,4.614857,1.206426
2.310591,0.525777,0.071256,1.406577,4.370794,0.434512
1.00084,0.703563,0.470703,0.962833,3.723367,4.424709
1.113185,0.174332,0.739205,2.597447,1.808538,2.144148
1.378171,1.251859,1.182801,0.674564,2.094785,2.330093
1.018427,1.386421,0.305115,1.141202,1.776812,0.990682
0.157917,0.284451,0.075457,3.446977,1.708813,1.680293
0.556523,0.369212,0.289753,2.756907,2.030012,1.694032
1.152686,0.123175,0.658963,2.266502,1.681719,1.600092
0.693952,0.099153,0.019433,1.160946,7.168724,2.438236
0.434358,0.183847,2.775294,2.596698,6.710722,1.595902
1.569358,0.134353,0.463999,1.626246,4.026991,0.976723
0.455382,0.140969,0.348215,3.103904,2.456711,1.100449
1.057458,0.045078,0.470234,2.033273,6.559202,2.052419
1.764249,0.357328,0.126463,2.372821,5.345493,2.166242
2.967293,0.953738,1.320602,4.719651,7.77471,1.083592
0.77938,0.487347,0.56624,2.41929,1.258405,1.751038
2.237995,0.301709,0.485876,3.106644,7.675221,3.551706
0.897749,1.416812,0.262426,4.273255,5.93766,1.853204
0.395039,0.865964,0.023818,1.306903,4.681965,3.452371
1.251913,1.012127,0.110127,2.468412,3.990785,1.415355
1.145806,0.519022,0.903306,3.64786,2.50196,1.061787
0.302144,0.027729,0.802389,2.710476,7.368908,0.950961
0.845979,0.952936,0.474741,1.064639,3.208745,1.870618
1.01559,0.330792,0.587122,2.036274,2.786674,1.74352
0.143233,0.468935,1.318314,0.975466,7.683006,2.411823
0.64419,0.149595,0.616762,1.764939,2.231806,2.151642
0.932224,0.312672,0.734619,2.522548,5.770176,0.301684
0.796153,0.051495,0.020705,1.64666,2.831938,1.185735
0.928474,0.113605,0.430374,2.577868,5.162198,0.606373
0.573184,0.061992,0.363264,2.301101,7.336798,0.480155
2.601225,1.115872,0.050298,3.481336,3.260618,1.703263
1.72084,0.336776,0.006526,0.999158,4.45917,2.388072
1.636979,1.31341,1.379125,2.201461,3.666954,1.361837
1.204084,0.210464,0.422142,0.871126,6.80408,1.765332
0.364204,0.120028,0.649893,2.3077,4.265795,1.140198
0.233405,1.053714,0.693079,2.424206,5.16052,1.753165
0.92403,0.190198,0.646121,4.816377,2.971349,1.994873
1.055271,0.162397,0.064235,4.313036,7.323594,1.10412
0.569526,0.445395,0.361706,2.176779,3.163186,1.041681
1.193325,0.536979,0.029011,1.358416,3.554851,1.63607
0.065913,0.378532,0.313287,0.976185,2.081632,0.653559
0.7462,0.754859,1.340194,1.874415,7.675834,3.470745
0.757277,0.263249,0.360823,3.531255,2.046654,1.401668
0.342094,0.313128,0.164322,1.716538,5.413881,0.305605
0.720956,0.573648,0.961908,2.724245,3.526841,1.907377
2.83214,0.157963,1.762376,2.339982,2.926024,1.211095
0.133131,0.620067,0.051779,2.352318,3.358717,1.554332
0.899252,0.718801,0.341583,2.62422,6.489918,1.15391
0.608725,0.481923,1.877245,4.95186,7.139961,0.531924
1.162879,0.638037,0.17776,2.045818,2.619997,1.293081
1.248419,0.036794,0.716497,3.291899,3.262564,1.745365
1.172898,0.288623,0.195707,3.35132,2.926333,0.706493
1.107078,0.423404,0.343727,3.763081,2.404768,1.591308
2.314182,0.626086,0.016634,3.957151,3.211432,1.005837
1.918316,0.252329,0.554727,2.411508,5.336035,0.861386
0.86316,0.332269,0.827842,5.884272,5.197069,1.718978
0.483204,0.214511,0.497265,2.946152,4.381237,1.592766
1.17122,1.711993,1.999326,3.186498,6.425786,1.032753
2.30789,1.10857,0.052928,2.146582,4.247148,0.611009
0.943584,0.479091,0.09517,1.205699,2.803652,2.955454
1.359149,0.217368,0.228478,1.32756,2.149734,2.415289
1.526192,0.363268,0.435564,1.73661,2.553542,0.518296
0.704802,0.853771,0.126312,3.770596,2.483392,0.903749
1.070023,0.239445,0.531495,3.91985,2.463107,0.527103
0.961223,0.240467,0.914615,1.006368,2.169956,1.142166
0.537619,0.873527,0.585907,3.889267,5.681226,1.402564
0.775526,0.674782,0.02165,2.284481,5.586625,1.70218
0.177297,0.428884,0.746768,2.14346,3.325818,0.851247
1.624127,0.29184,0.613344,3.310996,5.516919,0.413547
1.814043,0.366254,0.117317,1.061787,3.354046,1.214628
1.479676,0.273798,0.268635,1.041601,7.16677,0.475223
2.454648,0.605906,0.654008,1.175162,2.977924,0.919782
0.31078,0.17214,1.40825,1.505674,4.538943,1.700744
0.30265,0.184261,1.302747,0.671701,3.413347,0.758131
0.920636,0.775798,0.872484,3.557106,2.140923,2.094538
0.397989,0.34554,0.152585,2.162672,4.054081,1.073534
0.288865,0.476788,0.122683,2.325811,3.899811,2.061241
1.404086,0.089268,0.726085,2.054587,1.613937,1.018749
2.020848,0.339678,0.671332,3.992319,2.578448,1.510557
1.653657,0.10725,1.583241,1.585962,3.18261,3.153939
0.796451,0.74392,0.538397,3.198426,4.800813,1.569827
2.153124,0.192949,1.538486,1.982841,4.037253,0.960791
1.292163,0.49773,0.8629,2.55475,3.137989,0.719605
0.631654,0.367954,0.215942,2.174748,6.066358,3.078785
0.556966,0.127798,0.19352,1.395706,1.939091,0.951876
0.408435,0.138536,0.668785,4.888992,4.446443,2.947468
1.324253,0.097678,0.298915,2.408168,4.164003,1.289896
0.60696,0.050497,0.05309,2.130582,0.986898,1.199652
1.336249,0.199365,0.132606,6.777368,3.358332,2.069834
0.689281,0.344071,0.057886,2.273828,4.120985,0.729893
0.33186,0.354477,0.279525,3.130849,3.499341,1.471257
0.987754,0.38019,0.206552,2.788854,6.997367,1.320261
1.343809,0.013185,0.127669,1.387665,4.483426,0.444542
1.414191,1.168267,1.213519,3.034175,2.951201,0.661434
0.62004,0.66712,0.308804,3.842177,4.287767,3.099723
1.377751,0.169887,0.228639,1.994951,2.292473,0.648735
0.887509,0.82092,0.225649,2.169232,5.72396,1.122193
0.368987,0.071958,1.656364,2.438407,2.150353,2.258322
1.354445,0.838235,0.292533,1.402624,4.032682,1.913508
0.451083,1.170598,0.467737,3.151476,3.024996,1.490727
0.218526,0.936728,0.248835,1.918082,4.531013,1.337928
1.065885,0.101745,0.82088,2.697399,3.501166,2.269899
1.298415,0.289184,0.854511,2.27286,4.421365,1.357461
1.046713,0.567362,0.135276,0.572816,4.468482,2.67467
2.146668,0.380925,1.058589,2.046404,6.171031,1.289662
1.041763,0.367991,0.586508,2.542632,5.733115,1.196375
1.705487,0.726717,0.423876,5.48334,4.019183,0.19416
0.763659,0.61856,0.365109,2.164302,3.697948,1.732348
2.81661,0.150311,0.782561,3.008302,2.086214,2.946619
0.811058,0.584873,0.289056,4.956171,4.631536,0.568606
0.85846,0.51911,0.389878,2.770812,6.828938,1.28412
1.842261,0.255098,2.293017,3.022435,4.485765,2.751853
0.450228,0.646222,0.295322,3.432681,3.326615,1.030726
0.519687,0.455556,0.835858,5.132851,6.181756,0.395098
0.382805,0.087385,0.358542,1.190061,8.986238,2.40216
1.161227,0.097595,1.407564,4.708433,2.557214,2.265493
1.415604,0.538599,0.092081,4.764264,5.047454,0.830168
0.647966,0.650936,0.186679,1.977199,3.623913,0.783045
1.14487,0.523885,1.798311,3.295314,7.012488,1.069467
0.942959,0.322692,0.442769,3.667366,2.481512,1.953536
0.990425,0.515611,0.272814,2.843,8.867244,3.309305
0.910721,0.971151,0.929392,3.465643,1.820224,0.857929
0.178677,0.33793,0.478636,1.917381,2.039067,1.330273
1.885975,0.130615,1.787008,1.984969,3.668351,0.954718
1.001359,0.159931,0.167772,2.704141,2.348316,0.27764
1.045677,1.252489,0.146303,1.78953,3.76818,1.384386
0.754214,0.29853,0.157369,1.354739,2.45828,2.648404
0.390211,0.188123,0.125534,1.355995,3.160695,2.016552
0.596972,0.330932,0.312616,2.38303,2.958565,1.4857
0.929633,0.646092,1.304611,2.385072,5.441488,1.493766
1.049193,0.10745,0.880829,1.860973,6.851326,0.996428
1.028692,0.353556,0.225708,1.102039,4.895062,1.152036
0.831834,0.565092,0.158958,1.733287,5.5701,1.904879
1.895,0.09252,0.806412,2.297413,2.935728,1.199727
1.6084,0.306541,0.115641,3.625655,2.278117,1.191232
0.672647,0.29804,0.043356,2.567205,2.426644,0.822977
1.548638,0.243364,0.008539,5.070733,2.367276,2.595414
1.323063,0.130695,0.491548,2.144171,3.294425,3.050697
0.971375,0.803198,0.205998,1.286056,4.967146,2.031011
1.840962,0.231903,0.146874,1.930552,1.969361,2.101881
1.125745,0.271108,0.057616,0.953605,1.926908,0.397443
0.568313,1.099592,0.328433,0.971413,9.326523,0.511884
0.549559,0.054202,0.706041,2.151837,2.931613,0.178301
1.99431,0.278849,1.074349,2.328007,2.738747,0.118018
1.662772,0.733228,0.477276,2.351201,4.070868,0.646791
1.290564,0.322116,0.120458,1.513429,2.243816,0.819242
0.171789,0.545516,0.661877,2.775417,4.066134,2.054873
1.220398,0.841681,1.157355,1.828587,1.885322,2.429824
1.274172,0.848231,0.63885,3.297619,7.058086,1.030051
1.219238,0.076837,0.740305,4.511595,4.18548,1.056033
0.570979,0.20172,0.6823,2.876692,5.338148,1.254681
0.460484,0.565064,0.115827,1.702288,2.100691,1.178339
1.558738,1.059908,0.873067,2.82026,2.556977,0.964321
2.094108,0.390374,1.084172,2.532684,6.482042,0.783743
0.546669,0.613881,2.9e-05,1.918355,7.87223,1.20663
0.765931,0.198669,0.712844,4.817109,3.989567,1.496537
0.337834,1.033771,0.623344,2.53043,6.353576,1.122299
0.141741,0.359872,0.157809,2.376696,4.768113,1.25705
1.570416,0.182633,0.94936,1.70444,4.063941,1.679324
0.400713,0.562402,1.491708,1.409957,5.526007,1.458217
1.199271,1.028622,0.796158,2.886767,4.942991,3.12004
1.238711,0.419064,2.324192,1.753538,5.699787,3.070667
0.476168,0.908332,0.209789,2.485347,5.942916,1.675223
0.59776,0.220083,0.172357,1.997319,2.931619,0.965873
0.723864,0.816246,0.475436,3.019482,1.492755,2.614649
0.926978,0.063928,0.822732,3.424683,3.200594,2.206057
1.616339,0.174671,0.249642,2.880088,4.090046,0.676628
1.255462,0.756169,0.361262,2.014239,3.304059,1.046302
0.382574,1.119329,0.106414,1.871791,4.249151,0.93367
0.77327,0.281584,0.744077,4.60605,3.809284,2.435412
0.79957,0.216394,0.106869,3.245046,3.490141,1.42642
0.825224,0.574463,0.082801,1.512485,6.715717,1.746898
0.850762,0.314783,0.054341,2.82909,2.487176,1.701662
0.532705,0.204627,0.05005,2.802474,3.816445,2.708533
0.439193,1.073372,0.378537,2.965583,1.879375,0.842347
0.330604,0.60953,0.439964,4.346557,1.265407,2.092343
0.400782,0.688322,0.749986,1.428317,3.476293,0.98793
2.47067,0.247631,0.235725,2.288388,0.748506,2.695772
1.184893,0.446367,0.31256,3.820137,4.059412,1.527775
1.25704,0.045528,1.748949,3.519222,2.03349,1.192436
0.642524,1.041112,1.10078,0.969141,3.862771,1.67477
0.600086,0.305958,0.102476,1.712729,1.963579,1.3294
1.405845,0.272038,2.258445,2.33389,7.331179,1.074356
0.595101,0.263005,1.688546,2.110481,5.303979,1.362875
0.592497,0.05125,1.360325,2.83874,3.681595,1.13243
1.259123,0.275565,0.09562,1.751856,4.406894,1.585712
1.099451,0.889683,0.553197,1.73186,4.765963,2.031754
2.140775,0.710973,0.966316,3.054359,3.148805,1.248292
1.203689,0.221142,0.292052,4.315607,3.859246,1.812934
1.715514,0.193821,1.716979,1.427828,3.698774,1.838092
0.222176,0.578728,1.730241,3.028934,3.55038,2.12953
0.848632,0.500306,1.23294,2.863112,9.089679,1.969698
0.702775,0.221245,0.139013,1.269443,2.282365,1.124568
0.746471,0.451011,0.27168,3.427143,7.817124,0.519791
0.428052,0.67194,0.086647,1.403934,3.093242,1.598313
1.311749,0.338658,0.27034,2.236712,1.09298,1.435921
1.384094,0.969625,0.180161,1.856467,2.587866,1.149018
0.856049,0.735156,0.747148,1.73562,2.312273,0.920286
1.653469,0.337685,0.015615,1.776019,6.665715,2.975654
0.403933,1.613958,0.040963,1.939445,2.704187,2.861475
0.909837,0.12156,0.194399,1.977159,0.90528,1.760041
0.808587,0.456799,0.407537,4.567998,2.500647,0.194127
0.370746,0.305333,0.770039,2.955408,2.098896,1.301135
0.657969,0.679116,0.125998,5.734754,2.536124,1.018606
0.629162,0.510086,0.158964,1.762782,4.494985,0.476603
0.472986,0.847251,0.207075,1.786978,8.997125,1.162378
1.297145,0.397574,0.607348,1.004662,5.188366,0.892591
0.422461,0.6638,0.002761,3.222498,6.635227,1.401682
0.785274,0.651001,0.845694,2.581572,2.733534,1.463212
0.572724,0.102955,0.224235,4.559294,4.399868,1.196152
0.820468,0.136956,0.102044,2.825419,2.945804,2.190429
0.2601,1.008873,0.079928,1.572798,2.811994,1.311708
0.435732,0.054599,0.01416,1.187757,3.803988,0.225201
0.437975,0.122833,0.211364,1.940446,7.733596,2.295071
0.453315,0.643805,0.45985,5.615381,5.128218,3.586476
0.613764,0.279497,1.293695,2.081693,2.09863,1.882211
1.616442,0.179964,0.163226,3.718106,5.374059,1.737963
1.300615,0.856174,0.320438,2.91309,1.487348,0.628756
1.32532,0.256478,0.086336,3.414478,5.238162,1.09849
0.407932,0.364744,0.124682,1.148192,3.47497,1.836267
0.269101,0.692126,0.449456,0.686383,1.597059,4.129053
1.257592,0.374749,1.012371,1.841557,4.406044,0.498207
1.034949,0.711831,0.658337,2.314286,1.160625,0.710402
0.2753,0.656124,1.087215,1.559166,1.832428,1.132228
0.803045,0.138681,0.092286,0.700115,0.962231,0.403382
1.071171,0.522204,0.305715,2.796628,0.635476,2.691249
0.722965,0.480462,0.127396,2.903044,3.303939,0.24448
0.812747,0.575558,1.371082,1.865275,5.70857,0.546876
0.826124,0.18836,1.453209,1.957081,1.735198,2.957546
0.352074,0.063574,0.81414,1.596376,2.491338,1.555857
0.320898,0.268572,0.622459,1.366037,3.116053,0.97257
0.885789,1.038611,0.124898,3.626016,2.454423,0.77782
0.77063,0.721109,0.236642,1.306312,6.063587,1.512119
0.385193,0.269333,0.035278,1.664204,3.529967,1.69872
1.262171,0.105955,0.227904,0.935682,5.088257,1.556102
0.807168,0.280381,0.62756,4.674126,8.989565,0.999015
0.432045,0.313715,0.145363,2.995704,3.41186,0.95578
0.305994,0.500498,0.211053,1.95395,1.516706,0.665657
0.950456,0.575842,0.226553,4.020081,2.612721,0.528876
2.678254,0.161734,0.434649,1.715725,2.959453,1.359923
0.786131,0.631635,0.005311,7.418422,1.959692,0.587068
1.095514,0.612758,0.288637,2.677566,5.197901,0.679952
1.641854,0.414957,0.390685,2.78047,7.094663,2.499631
1.416439,0.329931,1.058011,1.895671,2.454762,0.668687
0.41624,1.211263,0.079662,1.916085,1.688981,0.836234
1.133058,0.363212,0.140997,3.760499,5.518478,0.196728
1.224884,0.171926,0.388301,1.851644,7.746531,0.512742
1.348186,0.65112,0.642281,2.867825,2.136776,1.735759
0.281352,0.407858,0.35478,2.238072,1.7898,1.160078
0.456481,1.251025,0.582709,0.750811,1.938216,0.225058
0.278911,0.45667,0.160862,1.787991,1.025198,2.824629
0.93905,0.199453,1.593983,4.163196,5.705063,1.846567
0.726656,0.747004,0.801672,1.060493,4.755086,0.618115
0.680463,0.672557,0.973908,1.604264,5.276194,1.92476
0.899898,0.102735,0.67125,1.422093,9.541661,0.942153
1.666294,0.488912,0.831362,3.986229,0.936061,1.704153
0.64049,0.783766,0.085493,1.865926,1.533802,0.624329
1.031243,0.226757,0.98343,2.560587,3.711001,2.691596
0.713984,0.697565,3.939978,4.078541,1.918575,0.597852
1.604451,0.187325,1.350403,1.329777,2.253277,1.493718
1.119762,0.377862,0.848448,1.799784,3.575969,0.752634
2.169345,0.031613,0.159862,4.45794,4.134149,1.413531
1.12682,0.081617,0.671963,2.595008,4.126659,1.752879
0.67589,1.466575,0.43599,1.875169,1.98821,1.072029
0.830743,0.499846,0.012086,2.206329,3.023218,0.884262
0.452806,0.433183,0.01244,3.038929,3.487562,2.118381
1.556218,0.681101,0.459535,1.70485,6.15985,1.76967
1.392606,0.519427,1.055405,3.727051,2.219872,2.660779
1.446343,0.304623,0.313721,1.661014,3.12057,1.67844
0.995002,0.50062,0.025113,2.158507,5.193768,0.784519
0.945928,0.602123,0.082852,1.215558,6.208667,3.935364
0.066874,0.85387,0.083694,1.401789,2.634239,1.661055
0.766671,0.146409,0.464936,3.198047,4.143655,1.112606
0.964548,0.702144,0.495848,3.223024,5.752324,1.927734
0.655128,0.087498,0.305638,1.723572,4.643151,0.730185
1.176133,0.32975,0.92337,1.461468,2.126797,3.309997
0.509482,0.206127,0.019557,1.764066,4.574599,1.437684
1.781012,0.247825,0.127822,3.059286,7.330958,2.044076
1.098366,0.615813,0.794852,3.569104,3.388627,0.691131
1.512601,0.547054,0.64483,3.453927,4.825982,2.347852
0.415347,0.468329,0.546607,2.288874,5.350048,2.478805
0.971689,0.223186,0.614315,2.700043,4.136636,1.172055
0.880395,0.609602,1.246268,6.941583,1.56806,2.337688
0.330218,0.209343,0.806109,1.475479,3.283252,0.423202
1.424641,1.354379,0.080129,3.601146,3.185351,0.640818
1.946762,0.343463,0.371894,1.558905,4.242989,0.875868
1.296112,0.504787,0.227372,2.691282,6.474166,0.895527
1.025609,0.440494,0.134081,2.255081,6.474495,0.930817
0.332011,0.439032,0.544994,2.271257,0.559844,1.272703
0.479448,0.751007,0.672478,2.665614,4.430527,3.315456
0.573189,0.149901,0.371619,5.154992,2.576994,2.210445
0.764958,0.495129,0.278321,2.479762,2.096455,2.68488
1.105863,0.51429,0.558694,1.443188,3.83626,4.127958
1.868958,0.464231,0.027462,3.447507,2.649157,0.60804
1.108141,0.62062,0.445942,1.525067,7.823128,0.897855
1.598403,0.166819,0.125545,3.973354,2.81693,2.283778
0.772096,0.359556,0.398713,2.994565,4.095852,2.032566
2.039921,0.615977,0.809908,1.13539,2.015212,2.044389
1.105381,0.373461,0.468111,2.732739,1.294151,1.127388
0.745202,0.456579,1.317449,3.022069,5.446685,0.889398
1.77801,0.409619,0.12625,2.90077,8.837388,2.108491
1.369621,0.203888,0.09438,2.902767,5.044122,0.198416
0.346476,0.268207,0.583678,2.29949,4.596735,0.260423
0.666848,0.752445,0.222565,5.908121,6.407805,2.487505
0.450818,0.192126,0.499569,1.797526,3.23943,1.240654
0.657747,0.312699,1.382759,4.083673,2.492568,1.255271
2.940828,0.342948,1.32438,0.980687,6.635979,2.645707
0.384169,0.054249,0.665978,2.15098,5.221243,0.829978
0.667139,0.110876,0.323877,4.617705,7.156697,2.094865
0.732287,0.004378,0.266622,3.383126,2.430868,1.176746
0.817141,0.581645,0.466108,1.217283,3.027335,1.449349
0.78722,0.469791,0.315911,2.973273,5.504767,0.502754
0.484884,0.105371,3.574161,1.384695,3.754622,2.715529
0.349943,0.154548,0.592989,3.970594,3.014436,2.113415
1.727777,0.516824,0.24109,1.249521,7.670054,1.118333
0.601562,0.349178,0.044333,4.859008,2.170694,1.749439
1.141679,0.575111,0.183553,2.683892,3.02468,2.082049
0.939817,0.417955,0.250319,1.272843,2.603122,1.428551
0.86829,0.07338,0.179452,2.165705,3.641071,0.532182
0.202114,0.650999,0.133409,3.611986,5.856573,3.497911
0.367888,0.586547,0.50379,1.83912,3.417198,3.351628
2.96041,0.298573,0.68054,3.026924,3.107029,0.570308
1.396805,0.307504,0.695002,2.701639,3.182184,4.263142
1.9263,0.424434,0.402717,1.251652,4.445991,1.228923
0.720351,0.045366,0.029175,2.518331,1.33394,0.617954
0.71057,0.155341,0.014143,3.019274,3.388446,2.443102
